Volatility 3 Framework 2.27.0

Offset	Proto	LocalAddr	LocalPort	ForeignAddr	ForeignPort	State	PID	Owner	Created

0x8c88aea45cb0	TCPv4	0.0.0.0	49666	0.0.0.0	0	LISTENING	556	svchost.exe	2018-08-30 13:52:22.000000 UTC
0x8c88aeabb350	TCPv4	0.0.0.0	49665	0.0.0.0	0	LISTENING	848	svchost.exe	2018-08-30 13:52:22.000000 UTC
0x8c88aeabb4a0	TCPv4	0.0.0.0	49665	0.0.0.0	0	LISTENING	848	svchost.exe	2018-08-30 13:52:22.000000 UTC
0x8c88aeabb4a0	TCPv6	::	49665	::	0	LISTENING	848	svchost.exe	2018-08-30 13:52:22.000000 UTC
0x8c88aeb10940	TCPv4	0.0.0.0	3389	0.0.0.0	0	LISTENING	652	svchost.exe	2018-08-30 13:52:22.000000 UTC
0x8c88aed048a0	UDPv4	0.0.0.0	0	*	0		4016	mfefire.exe	2018-08-30 13:52:52.000000 UTC
0x8c88aed1b460	UDPv4	0.0.0.0	4500	*	0		556	svchost.exe	2018-08-30 13:52:23.000000 UTC
0x8c88aefed8c0	UDPv4	0.0.0.0	500	*	0		556	svchost.exe	2018-08-30 13:52:23.000000 UTC
0x8c88aefed8c0	UDPv6	::	500	*	0		556	svchost.exe	2018-08-30 13:52:23.000000 UTC
0x8c88af069cb0	TCPv4	172.16.6.11	49788	172.16.4.10	8080	ESTABLISHED	-	-	N/A
0x8c88af2d5940	UDPv4	172.16.6.11	51201	*	0		9088	svchost.exe	2018-08-30 13:55:00.000000 UTC
0x8c88af628010	UDPv4	127.0.0.1	1900	*	0		9088	svchost.exe	2018-08-30 13:55:00.000000 UTC
0x8c88af6450f0	UDPv4	127.0.0.1	51202	*	0		9088	svchost.exe	2018-08-30 13:55:00.000000 UTC
0x8c88afa34500	TCPv4	172.16.6.11	52703	172.16.4.10	8080	CLOSE_WAIT	-	-	N/A
0x8c88afc2ea80	TCPv4	172.16.6.11	50253	172.16.4.10	8080	CLOSE_WAIT	-	-	N/A
0x8c88afc72a60	TCPv4	172.16.6.11	50263	172.16.4.10	8080	CLOSE_WAIT	-	-	N/A
0x8c88afcea690	TCPv4	172.16.6.11	63826	172.16.4.5	3389	CLOSED	-	-	N/A
0x8c88afe28950	UDPv4	0.0.0.0	5355	*	0		1100	svchost.exe	2018-09-06 13:53:45.000000 UTC
0x8c88afe40cb0	TCPv4	172.16.6.11	50259	172.16.4.10	8080	CLOSE_WAIT	-	-	N/A
0x8c88afe80450	TCPv4	172.16.6.11	59352	172.16.7.15	445	ESTABLISHED	-	-	N/A
0x8c88b06028f0	UDPv4	0.0.0.0	5050	*	0		692	svchost.exe	2018-08-30 13:53:54.000000 UTC
0x8c88b0990300	UDPv4	0.0.0.0	5353	*	0		1100	svchost.exe	2018-08-30 13:52:22.000000 UTC
0x8c88b09f6a70	UDPv4	0.0.0.0	123	*	0		1072	svchost.exe	2018-08-30 13:52:52.000000 UTC
0x8c88b1209a00	TCPv4	172.16.6.11	5040	0.0.0.0	0	LISTENING	692	svchost.exe	2018-08-30 13:53:54.000000 UTC
0x8c88b12404c0	TCPv4	172.16.6.11	49774	172.16.4.10	8080	CLOSE_WAIT	-	-	N/A
0x8c88b12607a0	TCPv4	172.16.6.11	49782	13.89.220.65	443	CLOSED	-	-	N/A
0x8c88b13cb880	UDPv4	0.0.0.0	0	*	0		1100	svchost.exe	2018-08-30 13:52:22.000000 UTC
0x8c88b13cb880	UDPv6	::	0	*	0		1100	svchost.exe	2018-08-30 13:52:22.000000 UTC
0x8c88b13e0010	TCPv4	172.16.6.11	139	0.0.0.0	0	LISTENING	4	System	2018-08-30 13:52:22.000000 UTC
0x8c88b16a7860	TCPv4	127.0.0.1	49784	0.0.0.0	0	LISTENING	7868	Dashlane.exe	2018-08-30 13:54:12.000000 UTC
0x8c88b16ba950	TCPv4	172.16.6.11	50257	172.16.4.10	8080	CLOSE_WAIT	-	-	N/A
0x8c88b18034d0	TCPv4	0.0.0.0	135	0.0.0.0	0	LISTENING	988	svchost.exe	2018-08-30 13:52:21.000000 UTC
0x8c88b18034d0	TCPv6	::	135	::	0	LISTENING	988	svchost.exe	2018-08-30 13:52:21.000000 UTC
0x8c88b1819810	TCPv4	0.0.0.0	49664	0.0.0.0	0	LISTENING	632	wininit.exe	2018-08-30 13:52:21.000000 UTC
0x8c88b186a460	UDPv4	0.0.0.0	0	*	0		1868	svchost.exe	2018-08-30 13:52:23.000000 UTC
0x8c88b19baec0	UDPv4	172.16.6.11	137	*	0		4	System	2018-08-30 13:52:22.000000 UTC
0x8c88b2040010	UDPv4	0.0.0.0	123	*	0		1072	svchost.exe	2018-08-30 13:52:52.000000 UTC
0x8c88b2040010	UDPv6	::	123	*	0		1072	svchost.exe	2018-08-30 13:52:52.000000 UTC
0x8c88b20edd30	UDPv4	127.0.0.1	54481	*	0		556	svchost.exe	2018-08-30 13:52:26.000000 UTC
0x8c88b222dec0	UDPv4	127.0.0.1	50014	*	0		772	lsass.exe	2018-08-30 13:52:24.000000 UTC
0x8c88b22c96f0	TCPv4	0.0.0.0	49674	0.0.0.0	0	LISTENING	772	lsass.exe	2018-08-30 13:52:24.000000 UTC
0x8c88b22c96f0	TCPv6	::	49674	::	0	LISTENING	772	lsass.exe	2018-08-30 13:52:24.000000 UTC
0x8c88b22cfa90	TCPv4	0.0.0.0	49674	0.0.0.0	0	LISTENING	772	lsass.exe	2018-08-30 13:52:24.000000 UTC
0x8c88b2852340	UDPv4	0.0.0.0	4500	*	0		556	svchost.exe	2018-08-30 13:52:23.000000 UTC
0x8c88b2852340	UDPv6	::	4500	*	0		556	svchost.exe	2018-08-30 13:52:23.000000 UTC
0x8c88b2870ec0	UDPv4	0.0.0.0	0	*	0		556	svchost.exe	2018-08-30 13:52:23.000000 UTC
0x8c88b2870ec0	UDPv6	::	0	*	0		556	svchost.exe	2018-08-30 13:52:23.000000 UTC
0x8c88b28a18f0	TCPv4	0.0.0.0	49673	0.0.0.0	0	LISTENING	1040	spoolsv.exe	2018-08-30 13:52:23.000000 UTC
0x8c88b28a18f0	TCPv6	::	49673	::	0	LISTENING	1040	spoolsv.exe	2018-08-30 13:52:23.000000 UTC
0x8c88b28c83d0	UDPv4	0.0.0.0	0	*	0		1868	svchost.exe	2018-08-30 13:52:23.000000 UTC
0x8c88b28c83d0	UDPv6	::	0	*	0		1868	svchost.exe	2018-08-30 13:52:23.000000 UTC
0x8c88b28e0ec0	UDPv4	0.0.0.0	0	*	0		772	lsass.exe	2018-08-30 13:52:23.000000 UTC
0x8c88b292b450	TCPv4	172.16.6.11	49763	172.16.4.5	445	ESTABLISHED	-	-	N/A
0x8c88b295d550	TCPv4	0.0.0.0	49673	0.0.0.0	0	LISTENING	1040	spoolsv.exe	2018-08-30 13:52:23.000000 UTC
0x8c88b2965990	UDPv4	0.0.0.0	0	*	0		772	lsass.exe	2018-08-30 13:52:23.000000 UTC
0x8c88b2965990	UDPv6	::	0	*	0		772	lsass.exe	2018-08-30 13:52:23.000000 UTC
0x8c88b29df320	UDPv4	0.0.0.0	0	*	0		772	lsass.exe	2018-08-30 13:52:24.000000 UTC
0x8c88b29df320	UDPv6	::	0	*	0		772	lsass.exe	2018-08-30 13:52:24.000000 UTC
0x8c88b2a17300	UDPv4	0.0.0.0	3389	*	0		652	svchost.exe	2018-08-30 13:52:22.000000 UTC
0x8c88b2a17300	UDPv6	::	3389	*	0		652	svchost.exe	2018-08-30 13:52:22.000000 UTC
0x8c88b2a1ace0	UDPv4	127.0.0.1	56777	*	0		1100	svchost.exe	2018-08-30 13:52:22.000000 UTC
0x8c88b2a3c8f0	TCPv4	0.0.0.0	3389	0.0.0.0	0	LISTENING	652	svchost.exe	2018-08-30 13:52:22.000000 UTC
0x8c88b2a3c8f0	TCPv6	::	3389	::	0	LISTENING	652	svchost.exe	2018-08-30 13:52:22.000000 UTC
0x8c88b2a6ed30	UDPv4	0.0.0.0	0	*	0		556	svchost.exe	2018-08-30 13:52:23.000000 UTC
0x8c88b2a8e010	TCPv4	0.0.0.0	445	0.0.0.0	0	LISTENING	4	System	2018-08-30 13:52:23.000000 UTC
0x8c88b2a8e010	TCPv6	::	445	::	0	LISTENING	4	System	2018-08-30 13:52:23.000000 UTC
0x8c88b2a8e200	UDPv4	0.0.0.0	3389	*	0		652	svchost.exe	2018-08-30 13:52:22.000000 UTC
0x8c88b2ad52a0	UDPv4	0.0.0.0	500	*	0		556	svchost.exe	2018-08-30 13:52:23.000000 UTC
0x8c88b2af5010	UDPv4	0.0.0.0	0	*	0		772	lsass.exe	2018-08-30 13:52:24.000000 UTC
0x8c88b2bba330	TCPv4	0.0.0.0	135	0.0.0.0	0	LISTENING	988	svchost.exe	2018-08-30 13:52:21.000000 UTC
0x8c88b2c039b0	TCPv4	172.16.6.11	63834	172.16.4.5	3389	CLOSED	-	-	N/A
0x8c88b2ed0a80	UDPv4	0.0.0.0	0	*	0		1072	svchost.exe	2018-08-30 13:52:22.000000 UTC
0x8c88b2fe69f0	TCPv4	0.0.0.0	49664	0.0.0.0	0	LISTENING	632	wininit.exe	2018-08-30 13:52:21.000000 UTC
0x8c88b2fe69f0	TCPv6	::	49664	::	0	LISTENING	632	wininit.exe	2018-08-30 13:52:21.000000 UTC
0x8c88b30698c0	UDPv4	172.16.6.11	138	*	0		4	System	2018-08-30 13:52:22.000000 UTC
0x8c88b309f500	UDPv4	0.0.0.0	0	*	0		1072	svchost.exe	2018-08-30 13:52:22.000000 UTC
0x8c88b309f500	UDPv6	::	0	*	0		1072	svchost.exe	2018-08-30 13:52:22.000000 UTC
0x8c88b3105d90	TCPv4	0.0.0.0	49666	0.0.0.0	0	LISTENING	556	svchost.exe	2018-08-30 13:52:22.000000 UTC
0x8c88b3105d90	TCPv6	::	49666	::	0	LISTENING	556	svchost.exe	2018-08-30 13:52:22.000000 UTC
0x8c88b333f780	TCPv4	0.0.0.0	47001	0.0.0.0	0	LISTENING	4	System	2018-08-30 13:52:24.000000 UTC
0x8c88b333f780	TCPv6	::	47001	::	0	LISTENING	4	System	2018-08-30 13:52:24.000000 UTC
0x8c88b33622f0	TCPv4	0.0.0.0	5985	0.0.0.0	0	LISTENING	4	System	2018-08-30 13:52:24.000000 UTC
0x8c88b33622f0	TCPv6	::	5985	::	0	LISTENING	4	System	2018-08-30 13:52:24.000000 UTC
0x8c88b37e7970	TCPv4	172.16.6.11	63828	172.16.4.5	3389	CLOSED	-	-	N/A
0x8c88b3943010	TCPv4	172.16.6.11	63958	172.16.4.5	3389	CLOSED	-	-	N/A
0x8c88b3d49010	UDPv4	172.16.6.11	1900	*	0		9088	svchost.exe	2018-08-30 13:55:00.000000 UTC
0x8c88b3d746e0	TCPv4	0.0.0.0	49718	0.0.0.0	0	LISTENING	772	lsass.exe	2018-08-30 13:52:51.000000 UTC
0x8c88b3d81d70	TCPv4	0.0.0.0	49713	0.0.0.0	0	LISTENING	1868	svchost.exe	2018-08-30 13:52:28.000000 UTC
0x8c88b3d81ec0	UDPv6	::1	51200	*	0		9088	svchost.exe	2018-08-30 13:55:00.000000 UTC
0x8c88b3d9b720	TCPv4	0.0.0.0	49713	0.0.0.0	0	LISTENING	1868	svchost.exe	2018-08-30 13:52:28.000000 UTC
0x8c88b3d9b720	TCPv6	::	49713	::	0	LISTENING	1868	svchost.exe	2018-08-30 13:52:28.000000 UTC
0x8c88b3e12a10	TCPv4	0.0.0.0	49719	0.0.0.0	0	LISTENING	740	services.exe	2018-08-30 13:52:52.000000 UTC
0x8c88b3e12a10	TCPv6	::	49719	::	0	LISTENING	740	services.exe	2018-08-30 13:52:52.000000 UTC
0x8c88b3ecf4f0	TCPv4	0.0.0.0	49719	0.0.0.0	0	LISTENING	740	services.exe	2018-08-30 13:52:52.000000 UTC
0x8c88b3f32300	UDPv4	0.0.0.0	8082	*	0		2228	macmnsvc.exe	2018-08-30 13:52:49.000000 UTC
