Volatility 3 Framework 2.27.0

PID	PPID	ImageFileName	Offset(V)	Threads	Handles	SessionId	Wow64	CreateTime	ExitTime	File output

4	0	System	0x8c88aea4e040	135	-	N/A	False	2018-08-30 13:51:58.000000 UTC	N/A	Disabled
388	4	smss.exe	0x8c88af90c580	2	-	N/A	False	2018-08-30 13:51:58.000000 UTC	N/A	Disabled
540	388	smss.exe	0x8c88b1a55080	0	-	0	False	2018-08-30 13:52:20.000000 UTC	2018-08-30 13:52:20.000000 UTC	Disabled
552	540	csrss.exe	0x8c88b0794580	13	-	0	False	2018-08-30 13:52:20.000000 UTC	N/A	Disabled
624	388	smss.exe	0x8c88b2b43080	0	-	1	False	2018-08-30 13:52:20.000000 UTC	2018-08-30 13:52:20.000000 UTC	Disabled
632	540	wininit.exe	0x8c88b2b47080	1	-	0	False	2018-08-30 13:52:20.000000 UTC	N/A	Disabled
648	624	csrss.exe	0x8c88b2b42080	10	-	1	False	2018-08-30 13:52:20.000000 UTC	N/A	Disabled
724	624	winlogon.exe	0x8c88b2b91480	2	-	1	False	2018-08-30 13:52:20.000000 UTC	N/A	Disabled
740	632	services.exe	0x8c88b2b9a580	6	-	0	False	2018-08-30 13:52:20.000000 UTC	N/A	Disabled
772	632	lsass.exe	0x8c88b2bb5580	9	-	0	False	2018-08-30 13:52:21.000000 UTC	N/A	Disabled
868	740	svchost.exe	0x8c88b2f5a580	21	-	0	False	2018-08-30 13:52:21.000000 UTC	N/A	Disabled
892	724	fontdrvhost.ex	0x8c88b2f3a580	5	-	1	False	2018-08-30 13:52:21.000000 UTC	N/A	Disabled
900	632	fontdrvhost.ex	0x8c88b2bc5580	5	-	0	False	2018-08-30 13:52:21.000000 UTC	N/A	Disabled
988	740	svchost.exe	0x8c88b2fdb580	11	-	0	False	2018-08-30 13:52:21.000000 UTC	N/A	Disabled
432	724	dwm.exe	0x8c88b1887580	13	-	1	False	2018-08-30 13:52:21.000000 UTC	N/A	Disabled
556	740	svchost.exe	0x8c88b1881580	47	-	0	False	2018-08-30 13:52:21.000000 UTC	N/A	Disabled
652	740	svchost.exe	0x8c88b19b3580	31	-	0	False	2018-08-30 13:52:21.000000 UTC	N/A	Disabled
848	740	svchost.exe	0x8c88b19c4580	19	-	0	False	2018-08-30 13:52:21.000000 UTC	N/A	Disabled
692	740	svchost.exe	0x8c88b19cd080	34	-	0	False	2018-08-30 13:52:21.000000 UTC	N/A	Disabled
1064	740	svchost.exe	0x8c88b19e0580	20	-	0	False	2018-08-30 13:52:22.000000 UTC	N/A	Disabled
1072	740	svchost.exe	0x8c88b19df580	4	-	0	False	2018-08-30 13:52:22.000000 UTC	N/A	Disabled
1100	740	svchost.exe	0x8c88b301c4c0	25	-	0	False	2018-08-30 13:52:22.000000 UTC	N/A	Disabled
1152	740	svchost.exe	0x8c88b3036580	25	-	0	False	2018-08-30 13:52:22.000000 UTC	N/A	Disabled
